19824
5805	8098	1
1664	12568	1
5862	12316	1
1151	11046	0
5091	6635	1
739	8889	1
5304	7842	1
5118	6302	1
4775	9652	0
1093	7216	0
1084	6345	1
4070	7717	0
3915	8794	1
2792	11396	1
3213	6381	0
2024	7586	0
5362	8523	1
5391	7323	0
546	12341	1
5863	12286	0
125	11942	0
395	12583	0
3597	9745	1
5793	8588	0
2982	12315	0
5764	7216	1
3773	10902	0
5966	12777	1
3695	12288	1
377	12268	1
3870	10986	1
1720	9973	1
1669	6200	1
1816	7159	0
125	10235	1
1085	8587	0
2646	8500	1
5749	8393	0
5782	6733	1
4326	9757	1
2961	9757	1
760	10132	1
72	6315	0
3506	11477	0
2109	7884	0
1794	12007	1
793	9622	0
5202	11971	1
5854	7469	1
1265	6836	1
94	10483	1
5004	11601	0
5045	11154	1
3607	9718	0
5883	6460	0
887	6334	1
2119	9092	1
3715	6313	0
5023	8399	0
6098	6511	1
2240	7305	1
2641	9999	1
3880	9367	0
1434	6418	0
2392	12133	0
350	11718	1
3267	9554	0
5355	6482	0
3871	6861	1
3180	11890	0
2768	6845	1
911	6450	0
982	10851	0
3458	8714	0
3320	10655	1
1330	8998	1
796	6234	1
6040	11724	1
1859	11590	1
2724	11959	1
5334	9342	1
687	11046	1
5592	8670	1
622	9510	1
5263	7316	0
5776	10981	0
253	7508	0
3947	10205	0
2628	6833	1
3837	10524	0
4958	9152	1
5264	11677	1
2205	7575	1
5415	7504	1
5134	6915	1
2287	9996	1
4616	8782	0
2774	6252	0
3046	11041	0
5840	6364	1
3931	9200	1
6010	9948	0
5145	11793	0
4672	10876	1
5942	6327	1
3489	10097	1
4461	9306	0
211	11385	1
190	9622	1
793	12286	0
1518	9811	1
2362	12349	0
362	12021	1
3669	9579	0
1843	8563	1
4992	9570	0
5543	12727	1
3916	11635	1
5061	9555	1
1290	11002	1
2473	10411	1
1715	9838	0
3851	6534	1
2916	6482	1
5070	10170	0
4492	10712	1
2300	12017	1
638	10179	1
3957	12316	1
6111	7323	0
3644	7744	1
523	8203	1
5433	7393	0
2992	12201	1
5966	11598	1
5867	6271	1
3478	12026	0
5875	6430	1
679	10803	1
512	9965	0
1423	9757	1
3752	12845	0
6094	7914	1
1988	8490	0
3193	7327	1
5500	11520	1
4276	12386	1
5370	9739	0
750	6504	1
5276	11995	1
4065	10190	0
369	11791	1
5827	9441	1
302	11660	1
5006	11336	0
3855	8630	0
4542	7916	1
618	10951	1
2507	9864	0
6024	6758	1
5255	9660	0
5937	11511	1
3260	10158	1
679	8002	1
3731	9965	0
4156	12026	1
1960	12063	1
2038	10366	1
3926	6314	0
1690	9857	1
440	9209	1
5683	10872	1
3102	6233	0
5973	8670	0
298	7475	1
5494	11395	1
1228	7320	1
2759	9973	1
433	8073	0
127	6253	1
848	9954	0
5758	11506	1
69	12197	1
725	6684	1
4942	12288	0
6017	12268	1
1473	9947	0
5015	12202	1
2322	11383	0
5344	7575	1
2578	9572	1
320	7754	1
1636	9005	0
3820	12489	0
5710	12558	0
4007	9375	1
2527	10851	1
3835	8957	1
4809	10922	1
588	6334	1
315	8481	1
2276	8414	1
2264	11440	1
5984	7791	0
5666	8595	0
1788	7862	0
4366	9177	0
2456	7990	1
4662	8094	1
2250	9745	0
369	9952	1
4997	6943	0
5536	11826	0
1673	8246	0
705	9744	0
317	12379	0
419	12353	1
4655	9199	0
3729	9664	1
31	10341	0
3942	6685	1
1964	11832	1
1786	7613	0
3473	7604	0
3225	9561	0
4430	7778	0
6052	7588	0
5833	11964	0
2826	9622	1
2225	7748	0
580	7849	0
2338	9960	0
2444	6659	1
1279	8607	1
3310	9985	1
5883	11853	0
678	9490	0
5989	9313	1
3701	7260	0
3884	7924	0
2971	11660	0
5308	12431	1
5142	7928	1
3467	8713	0
4289	10874	1
392	7759	0
3775	11251	0
1541	12275	1
5115	9766	1
3354	10323	1
230	9211	1
3739	11378	1
5523	10569	0
1678	10315	1
3648	11456	0
3764	6368	0
1941	7538	1
1378	7333	0
3499	8791	0
2077	9757	1
4121	12328	0
2465	12377	1
4159	7563	1
1710	10878	1
177	12268	0
5716	9757	0
3096	10563	0
5219	9166	1
3967	11001	0
2979	10121	1
692	8864	1
5150	8765	0
5286	11666	0
1169	9857	1
2432	8473	1
3186	11149	0
4193	11010	1
5122	7260	1
3839	11357	1
2181	8587	1
4455	7510	1
5812	9745	1
696	10590	0
865	11724	1
1198	9709	1
5821	11632	0
3697	9493	0
5310	9987	0
5142	8781	1
6132	11022	0
842	9996	1
1649	12621	1
2387	9442	1
5052	7810	1
984	9579	1
1671	7224	1
1242	7433	0
5531	12867	1
2876	12174	0
1394	7975	1
4123	10190	1
4030	6941	0
3339	8073	1
5011	10851	1
4897	9151	0
5185	11506	1
954	8240	1
2437	8591	0
5175	12316	1
60	6291	0
409	9803	1
3188	6687	0
1333	12041	0
5659	9325	1
5931	8957	0
5851	6956	1
5343	12840	1
3077	10120	1
1579	10710	0
36	11670	0
906	8268	1
2546	11385	1
4978	8727	1
3128	12209	1
2242	6518	0
845	8145	1
2251	7694	0
3559	9220	0
1759	8994	1
737	8888	0
3326	6334	1
1350	11357	1
3326	6327	1
486	12133	0
2895	8203	1
5976	9325	0
1831	11041	1
136	10567	0
3541	10935	0
2095	6898	1
971	11381	1
1650	9129	1
3661	12240	1
2414	7401	0
5017	7349	1
2442	10977	0
2533	9130	1
3976	11010	1
1	10509	0
5449	11863	0
5911	8203	0
4019	10404	1
4644	7810	0
4411	7217	1
5315	11292	1
4143	6310	1
1889	10763	0
1373	12621	0
1238	12124	1
4416	12049	1
3021	6504	0
2086	6664	0
28	12478	1
2912	10434	0
630	9601	1
584	9593	1
3139	7250	1
1863	6307	0
921	10966	1
6036	10994	1
2386	8442	1
2723	11670	0
2776	6836	0
937	8998	1
3673	9963	0
2122	11540	1
3718	10164	0
1300	9898	1
2522	7930	1
1898	12248	0
2106	10689	1
5462	11935	1
4427	6774	0
1260	9593	1
164	9665	1
3766	12379	1
1534	10513	0
2562	9229	1
3509	6946	0
5782	9306	1
3152	11049	1
858	6857	1
4262	6325	0
4399	8227	1
997	6311	1
5120	12763	0
3849	7047	0
1004	8868	1
3441	8464	1
5370	8662	0
3368	9833	1
2514	8153	0
184	9439	1
4922	10472	0
3114	8713	1
579	7686	1
2284	9221	0
1463	8031	0
5021	9020	1
4997	9510	1
2897	9960	1
705	12313	1
2847	6928	1
4972	6627	0
5037	11357	0
3344	10451	1
3643	9593	1
5192	11810	1
1907	9652	0
4141	7959	1
3592	6314	0
3656	11853	1
1730	9306	1
4658	7975	1
5557	9595	0
1103	10403	1
4711	10158	1
1725	12184	1
4153	7758	1
5249	8142	1
5353	7778	0
787	9555	0
4664	8220	1
5045	9603	1
184	11657	1
3478	10710	1
4786	12316	1
2181	12438	1
4407	9688	0
2269	9850	1
5040	9786	1
3081	7778	0
899	9428	1
5486	11205	0
5826	6208	1
5541	12832	1
1289	9616	0
5366	9845	1
4827	10848	0
2964	9570	1
2983	11335	0
3135	12344	0
4982	10387	0
839	6255	1
6097	9827	1
66	8425	0
3856	11832	1
39	9333	1
4292	11884	0
2700	8681	0
3803	8078	1
386	12267	0
1845	9762	1
3683	8184	0
5172	9141	1
2608	12568	1
1040	12209	0
3212	8587	1
4095	12868	0
3436	9907	1
1257	11954	1
2282	9923	0
1040	6310	0
4492	11212	1
3161	11819	1
2961	7597	0
2550	8957	1
2482	11984	0
1616	8433	0
5942	6324	1
1441	12379	1
510	11819	1
1570	12115	1
747	9804	1
1863	6996	0
1638	8451	1
1308	6559	1
3406	10359	1
258	9745	1
1754	10925	1
3081	6195	0
5536	10515	0
2063	11383	1
1895	10862	0
972	6215	1
762	6869	0
4709	9527	1
1124	9493	0
5163	8837	1
2588	9818	1
1889	8497	0
2196	8328	1
1387	8563	1
197	9298	1
734	8270	1
2332	11699	0
4539	8190	1
4375	6319	1
4986	10961	1
5042	10880	0
2289	10880	1
5381	6619	1
1817	8699	1
2104	6208	1
167	6321	1
2585	6632	0
4912	9744	1
2272	7523	0
5403	12691	1
406	9857	0
1732	6518	1
5280	12342	0
5478	9107	1
2463	12214	0
4861	6559	1
4100	7226	1
3306	6472	1
4519	11006	1
4368	11819	1
971	10823	0
2801	8749	0
5299	12139	1
858	7401	1
4651	8429	1
2129	8040	1
1143	6664	0
1024	10862	1
415	8748	1
1845	9313	1
5804	6755	0
4663	8562	1
1835	8206	0
491	7703	0
6109	8592	1
5982	7866	0
2436	11294	0
1267	8343	0
6067	9742	1
5021	6916	1
857	11057	1
4400	11985	1
4164	11989	1
4034	11167	0
3129	9851	1
2174	7163	1
1933	10459	1
4318	9569	1
2101	6836	1
4455	12387	1
5653	10672	0
3334	10147	0
1407	7636	0
4558	9182	0
3998	6484	1
4293	12305	0
2377	7406	1
5515	10677	1
3300	9302	0
972	9629	1
4538	8174	1
4367	11649	0
2087	10389	0
2751	9890	0
4560	11599	1
4787	6219	1
6079	9588	1
5148	9743	1
4287	9652	0
4570	11870	1
3373	11294	0
5953	10200	1
4690	7034	1
446	10483	1
3250	7287	0
1885	12313	1
2519	8957	1
1729	12845	0
2975	7062	0
2299	9513	1
1378	11675	0
2990	10239	0
2937	8967	1
4014	9812	1
806	8469	1
652	12327	1
1102	11533	0
4994	12458	1
5840	6581	1
2735	11058	1
993	12245	1
5360	9857	1
4893	11593	1
3902	10990	1
5253	11818	1
1469	6635	1
5724	11668	0
4896	8213	0
3764	6581	0
3900	12420	1
1296	10538	0
183	12510	0
4356	10575	0
3936	8203	1
2678	12345	0
5026	11349	0
3667	12432	1
4970	8679	0
1696	7756	0
2041	6527	1
2775	10158	1
488	12748	1
4519	6934	1
3090	8270	1
4232	6314	0
2136	8948	0
2293	6873	1
1384	11218	0
3065	6633	0
4954	6509	0
4624	9342	1
919	6587	0
5247	9215	0
372	8082	1
1440	11917	1
4580	12408	1
2754	7571	0
3305	12829	0
674	11517	0
381	9380	1
4836	12533	1
2312	12188	1
2563	8926	1
4473	8471	1
5347	9313	0
1057	11386	1
1562	6330	1
5961	9715	1
2565	11041	1
4780	9928	0
5765	10523	1
1181	11390	0
3691	11911	0
3356	9341	0
2430	9579	1
2267	11001	1
2014	9129	1
5146	12349	1
6111	11383	0
2049	9401	0
767	10179	0
2818	10582	0
3671	12219	1
94	11256	1
1029	7327	1
3047	10478	0
5256	11660	1
4677	9897	1
3274	12475	1
3189	6670	0
2368	11985	0
355	6822	0
725	9760	0
3680	8487	1
1984	7790	1
3152	7224	1
5232	11256	0
729	9722	0
2115	10805	1
5081	6673	0
1752	6377	1
1918	11383	0
5786	9510	1
1224	11107	0
3484	6592	1
216	9622	1
696	6594	0
2035	8856	1
1784	11383	1
3578	9215	0
4374	11173	1
743	9220	0
552	9978	1
2535	12327	1
2969	7320	0
2122	6465	1
3616	11511	1
1871	11955	1
3527	9549	1
2405	7224	1
16	7544	1
5183	12315	0
3794	12578	1
1863	10109	0
4105	8203	0
3597	10427	1
3025	10687	1
114	7356	1
2653	6685	1
3347	10914	1
4609	10170	0
4975	6624	0
2619	7305	1
3083	9590	0
2165	9136	1
2169	9061	1
4925	12319	0
2781	7303	0
2329	6316	0
3515	8484	1
1569	7948	0
1401	9570	1
3005	12313	0
657	9985	1
3566	8713	0
5	11097	0
2679	12020	1
3232	12693	0
1751	6273	1
922	6318	0
1426	7243	1
689	8519	0
1896	12126	1
5080	7010	0
5988	11264	0
2599	7046	0
5465	9788	0
4202	12170	1
3653	11380	1
4535	7224	1
3620	12913	1
346	10874	0
1529	11113	1
5706	7866	1
5461	6479	1
5845	11045	0
186	6561	1
3050	9994	0
2212	9472	0
2261	8142	1
4611	9622	1
3003	10367	1
5941	12147	1
5557	9838	1
3617	12319	1
4761	11264	1
1708	8776	0
149	6258	0
3312	12912	1
5766	12777	1
2699	9339	1
5391	9687	0
4778	7986	0
3754	12912	1
3138	7758	0
2972	12299	0
1324	11380	1
4422	10601	0
651	10149	0
4845	12209	0
2755	9582	0
487	10179	0
2979	8086	1
2418	10523	1
4419	6684	0
5270	10670	0
3124	6504	0
4726	8750	1
624	8591	1
679	11804	1
1321	9973	1
5288	6312	0
1028	8007	1
5053	9827	1
3216	12328	0
231	6861	1
615	11491	0
108	9377	1
5750	9510	1
3780	10966	0
4459	10158	0
4825	7602	1
1211	10483	1
4000	12222	1
3014	9757	1
1954	12316	0
4685	11045	1
1208	6303	1
3492	9915	1
983	7036	0
138	8527	1
3363	7217	1
4805	10315	1
2336	11163	1
5908	12598	1
552	10483	1
4391	12124	0
739	9687	1
4000	7262	1
4352	8562	1
2008	8696	0
2522	12124	1
396	9513	1
5234	7924	1
1888	10209	0
3141	7032	0
4951	12205	0
4062	8203	0
4022	10022	0
3202	8675	1
3042	12178	0
4944	10707	0
3173	6388	1
3850	11144	1
1416	8203	0
2030	6664	1
5704	10058	1
3830	9615	1
5810	8495	1
5780	12587	1
3905	6356	1
4634	9390	0
3963	12846	0
1421	10316	0
4989	6482	0
5934	8907	0
2679	6684	0
1817	7098	0
2034	11456	1
4300	6551	1
3231	8748	1
2786	10872	1
5869	8593	1
663	8856	1
4341	11464	1
1313	10483	1
5361	12088	1
4370	12545	1
497	8055	1
5906	6323	0
4418	7217	0
5092	10872	1
4608	12905	0
2925	9510	1
2651	9985	1
4031	6330	1
4721	9590	1
246	9743	0
1318	12502	1
2615	8587	1
2740	12366	0
2547	6368	0
706	10356	1
1141	10961	1
4955	6253	0
1744	11492	1
6100	8220	0
4943	11857	1
1941	9588	1
1875	6916	1
2894	10710	1
4298	9622	1
168	6268	1
3263	8588	0
2057	11835	1
3521	6308	0
5003	12538	0
2208	9091	0
4456	11262	0
805	6796	1
654	12660	1
4700	8328	1
5640	8024	1
5474	12313	1
2815	6635	1
2913	6430	1
5313	10689	1
4781	8465	0
5103	12432	1
3847	12119	0
3923	12075	1
2557	11888	1
3473	9652	1
1865	11048	1
1863	10569	0
5301	12788	0
3953	11938	1
5581	9875	0
1129	9745	1
1204	9783	1
5939	8495	1
669	6323	0
5034	10569	1
600	10005	1
4532	10592	0
5871	9932	1
777	11477	0
230	9985	0
895	7866	1
3187	9103	0
1124	7584	0
5608	6921	1
3735	7587	0
1846	8921	1
5340	6219	0
5102	6566	1
3861	9554	1
3305	10289	0
4205	11046	0
205	6219	0
4892	8764	1
1386	7373	1
3694	8119	0
5860	12907	1
4555	12356	1
3902	8493	1
1613	9664	1
773	6308	1
5190	8856	0
2888	9313	1
5977	9743	1
5948	9249	0
5913	7604	0
2102	9123	1
341	8442	1
5746	12133	0
5674	6430	0
2346	11584	0
120	12356	0
2610	8136	1
3754	11904	0
1579	11900	0
2410	12074	1
5039	6966	1
2945	6536	1
69	10134	1
899	9325	1
2166	7401	1
1530	10257	1
4018	6857	1
5041	9945	0
5000	11676	0
951	9527	1
6122	7934	1
3090	12379	0
387	12503	0
4437	10625	0
2330	11383	0
580	9142	1
1675	9209	1
2771	6215	1
1814	12690	1
4371	12441	0
4022	8764	0
1860	7523	1
2911	9797	1
5538	6455	0
2371	10680	1
5584	9801	1
5131	9744	1
3071	12912	1
5126	12277	0
2404	11526	1
2929	7916	1
3380	9757	1
3916	7108	1
2564	10132	0
5088	10198	1
4467	10166	0
4129	12423	0
82	9744	1
5675	6684	1
3227	11680	0
5938	8034	0
5178	11217	0
3874	9075	1
347	11809	1
422	6317	0
4413	11357	1
2249	6345	1
885	8864	0
3092	10149	1
5709	8477	0
5410	12296	1
5544	6685	1
4722	10209	0
3037	11005	1
4963	12251	1
3522	7773	0
2227	10980	1
5300	10446	1
272	11635	1
5981	10874	0
1488	7646	0
3425	6332	0
5490	10287	0
5024	11248	1
707	9622	1
1619	6385	1
2922	12314	1
1175	11546	0
4647	9743	1
4730	11022	1
6056	6511	0
3904	11806	0
4655	12349	0
617	6261	1
5491	7161	1
3579	7101	0
2825	9722	1
4845	9875	0
4885	7568	1
2502	6215	1
4762	11678	1
1279	6234	1
730	8506	1
2595	7750	0
3609	11494	0
1289	8700	0
2067	10367	1
2498	12501	0
3028	8317	0
101	11137	0
990	7218	0
429	9783	1
1972	8587	1
6130	12338	0
3948	7424	1
580	10202	0
4507	11604	1
4440	6347	0
5237	7305	0
180	11058	0
2202	10710	1
5454	9393	1
3857	10865	1
229	8066	0
2437	7866	1
5950	12399	1
5446	9554	0
177	9307	1
4851	8203	0
1466	9092	1
2883	8431	1
3098	8563	1
2215	12379	0
4209	9472	0
2596	9645	1
4454	9660	1
3517	7374	0
509	8203	0
17	11385	0
956	9652	0
3919	11635	1
3774	8208	1
2397	12501	1
1322	8471	1
1382	7475	1
3587	12777	1
29	8203	0
5011	7431	1
2915	7414	1
138	12659	1
1384	8991	0
5332	7924	0
3834	11440	0
1459	8493	0
761	11232	1
2922	11288	0
5153	6808	0
4564	11395	1
423	10134	0
2841	8448	1
2741	6291	1
2840	11334	0
419	12217	0
2924	10682	1
4743	9593	1
5726	7475	1
3601	8957	1
3659	11444	1
2766	9822	0
4295	9492	0
1830	9491	1
5222	6769	0
633	7476	0
312	6537	0
3651	11442	0
5379	6818	0
218	6450	1
4650	12645	0
2614	12804	1
313	9974	0
3375	9038	1
694	8739	0
3803	6315	1
4792	6473	1
2637	12251	1
2184	9570	1
4434	10851	1
890	9879	1
2058	12117	1
3306	6323	1
4874	9327	0
3766	10153	0
1277	8417	0
2087	12303	0
6169	8670	0
3741	8082	0
1306	6258	1
2950	7402	0
5329	9150	0
1383	12438	1
2751	9229	0
3540	6194	0
3416	12598	0
5046	8213	1
5841	12432	1
5682	12501	0
438	7693	0
1598	7823	1
2129	6272	1
5979	11675	0
3799	8994	1
2737	12150	0
2137	9801	0
4255	8949	1
3808	6648	1
4712	7224	0
6083	6518	0
1314	10966	1
5790	8490	1
5874	12504	1
804	8888	1
1032	9521	0
222	9298	1
3318	9888	1
1657	6316	1
4042	8763	1
5958	9744	1
4389	8447	1
5762	12032	0
1268	10699	0
1315	10134	1
418	7262	0
5143	7062	1
4570	8981	1
2161	12669	0
4024	6310	0
1767	10713	1
3883	9838	1
1309	6226	0
2296	7401	1
5030	9941	1
6121	9200	1
4093	6367	0
6154	11433	0
3286	9687	0
3959	10384	1
6163	7305	0
1076	7924	0
1501	12338	0
5023	6580	0
1007	11108	1
229	6758	0
1209	10222	1
1348	7760	1
4831	7512	0
1736	8998	0
1542	7524	0
3292	11058	0
3426	11915	1
1576	9866	0
1468	12300	1
3678	6215	1
4756	9439	0
1460	11836	1
3388	10197	1
3630	9415	0
1067	9622	0
86	6820	0
5896	9030	1
5492	8637	1
3955	8630	0
5757	7878	0
5260	12912	1
3768	12430	0
5336	8866	0
544	10979	0
1654	6232	1
4892	7185	1
2439	6182	0
934	6680	1
1196	7709	0
3615	9726	1
298	7738	1
5675	8712	1
6030	9593	1
3491	10653	1
4344	9973	0
4061	11680	1
3469	8205	0
5285	9857	0
2310	6838	1
2345	11264	1
3249	9365	0
5260	10716	0
5869	10587	1
2726	11804	0
5586	12810	0
3826	8549	1
3895	6921	1
1931	11497	0
2046	6283	1
4766	9932	1
814	10483	0
2472	12058	0
5724	11664	0
1428	7463	1
677	8748	0
5709	11915	0
2952	12804	1
5686	8651	0
1501	7852	0
834	7176	0
3968	6258	1
2135	6318	1
4348	9923	1
2820	9845	0
2076	10877	1
191	9220	0
2570	10371	0
3671	6354	1
1932	7524	0
886	11357	1
812	9012	1
5315	6475	0
3398	8587	1
1331	9245	1
738	7975	1
2649	11276	0
1376	12432	1
1985	9447	0
51	10432	1
4505	9571	1
2839	6672	1
3236	7974	1
3537	10170	1
4223	11048	1
1622	11657	0
4084	7303	1
1172	9890	1
666	7003	1
3047	7269	0
870	8067	1
3183	9622	1
2028	10719	1
835	7224	1
2520	9557	1
1426	12223	1
1006	9670	1
1849	12394	0
3256	11985	1
1371	8776	1
1217	11661	1
876	12741	0
5680	11935	0
118	9472	1
4735	9718	0
4857	10483	0
2534	6685	0
5926	10588	0
2	12150	1
5560	11395	1
3648	11426	0
5566	9083	1
2695	6318	0
5447	6664	1
4851	12277	1
2701	7270	1
1675	10817	1
5519	8610	1
3481	11658	0
2163	9496	0
3396	10315	0
2335	9915	1
2059	11489	0
1292	8723	0
5427	12598	1
2487	7317	1
3792	8447	0
4320	9783	1
5820	11590	1
3143	11593	0
3413	9804	1
494	10815	0
771	10170	1
1061	6331	0
3406	7711	0
3919	10960	1
4640	7163	1
2218	12815	0
1076	8630	0
4210	7479	1
5910	10026	0
4775	9763	1
1318	11306	1
2399	12610	1
4284	11387	1
1857	7204	0
312	9813	1
4162	9758	0
2710	11270	1
1599	7108	1
2128	6310	1
2526	9393	1
1735	12317	1
3787	12328	0
2630	9972	1
1674	7722	0
3074	6317	0
2570	6430	1
4749	8588	0
32	11790	0
844	12568	0
2606	9525	1
6151	9638	0
6108	6316	0
4808	12898	1
4915	10092	0
361	10222	1
2248	10095	1
813	8458	1
2855	12336	1
2850	6183	1
5744	9666	0
1268	8723	0
4059	10960	1
140	10833	1
1632	7778	0
555	10599	1
5169	10755	1
446	8220	0
3082	11260	1
5454	12832	1
1657	12316	1
4804	10952	0
1596	12077	0
3204	10404	0
377	12777	1
5826	7202	1
1023	8712	1
1678	12441	1
4230	7633	1
6120	6742	0
1291	9510	0
4851	11915	1
1578	12066	1
1464	12685	0
2545	8201	1
4316	10994	0
3623	11873	1
3646	11654	0
1977	7396	1
3789	11388	1
4026	10961	0
900	10498	1
4506	7230	1
6068	12420	1
5517	9698	1
2079	10862	1
355	7926	0
3120	12313	1
1073	8665	1
2104	9082	1
1223	6684	1
3848	11087	1
4747	12867	0
3624	10880	1
2486	12202	0
4081	11288	1
5130	8523	1
2915	12410	0
5497	9919	1
4626	7414	1
2816	12313	0
2948	11807	0
2740	7301	0
3336	9182	0
937	9664	0
1926	9556	1
5038	9209	1
5425	11510	1
3257	9303	0
825	10118	0
3944	7866	0
5317	6314	0
2774	12599	1
2765	8738	1
4746	8197	0
2988	6768	1
67	6886	1
5999	7975	1
3061	9780	1
3936	10952	1
2869	6291	0
5392	8555	1
4194	12288	1
1774	7475	1
1947	9069	0
1294	9960	1
1457	12558	1
65	11357	1
4542	10019	0
1158	12587	1
846	7914	1
5986	9577	1
4743	7857	1
446	12587	1
4420	10483	1
450	9325	0
1228	6744	1
2752	8165	0
4905	7757	0
4527	7597	1
2093	8603	1
606	10045	0
2516	7960	1
5333	7463	1
4887	11045	1
2699	11320	0
1280	6324	0
3554	7601	1
2498	9641	0
5441	12438	1
1706	11303	0
3804	11636	1
955	8549	0
2046	7327	1
1514	7599	1
6133	7469	1
204	6666	0
3159	12133	1
302	9233	1
1316	12279	0
3213	10851	0
4634	12274	0
665	9588	1
5495	12319	0
4656	11383	1
566	7976	1
5790	11440	0
3248	9529	1
798	11489	0
2845	6741	1
270	6635	1
5352	9084	1
4611	6917	1
4389	11357	1
2712	12067	1
2983	10319	0
3052	6215	1
1621	8506	1
2916	11046	1
5941	9004	1
883	10841	1
2604	7270	1
1513	6871	1
4925	9745	1
1781	6668	1
3578	8706	0
4103	9220	0
5658	11884	0
4021	9986	1
4491	10856	1
5045	6572	1
2407	9593	1
5743	12047	0
4982	7866	0
5150	12356	0
5180	6574	0
5846	11046	1
1677	6833	1
6003	8287	0
2309	6833	1
1067	8154	1
1707	9757	1
675	7947	1
5324	7579	0
4453	11691	0
171	6689	0
5092	7065	1
2944	8562	1
631	6258	1
6169	11045	0
6086	9472	1
3851	6834	1
3493	10045	1
1768	11915	1
4546	8857	1
4757	11520	1
987	11979	1
5592	11361	0
2222	7176	1
2378	10938	0
4919	7373	1
4908	6187	0
5967	11657	0
608	11046	1
5570	8967	0
3734	9652	1
2960	11959	0
4973	10170	1
4526	9652	0
909	10855	1
1413	12276	0
3279	8735	1
6046	10862	0
3769	8764	1
1940	8472	1
3727	12390	0
3727	12882	0
687	6316	1
517	9742	1
1026	10980	1
1767	12316	1
1709	10610	1
5139	6308	1
5626	7762	0
4277	6318	0
2671	10970	1
3176	10288	1
17	6318	0
2699	6522	1
2911	8748	1
572	11522	0
2457	12316	1
157	6726	0
1434	10980	0
330	6952	1
1327	7345	1
4076	7224	1
841	9688	0
4188	10544	1
3865	6635	1
179	9003	0
887	7220	1
5705	8314	0
1164	11258	0
3658	6185	0
4173	8490	1
3669	6504	0
4940	9377	1
1869	10725	1
2147	8670	1
600	11441	1
2747	10432	1
4195	8203	1
5612	6647	1
4132	8764	1
97	9817	0
1189	8468	1
4788	7008	0
801	6567	1
2838	10364	0
485	10710	1
751	11900	0
722	11256	0
4378	12251	1
1052	10982	0
3099	10513	1
3856	12205	1
1641	9501	1
602	11105	0
1921	12597	1
1951	6834	1
3249	12205	1
600	9447	1
3126	12448	1
443	9617	0
3953	9928	0
3259	7693	1
4400	9941	1
2626	8544	1
2145	6199	1
2986	11978	0
4504	11298	0
2554	7034	0
4492	12859	1
2903	12618	1
5614	9082	1
3292	9827	1
828	12212	1
5468	6319	0
2677	8167	0
1439	10851	1
5287	9129	1
5135	10058	1
5762	10086	1
347	11012	1
1310	8752	1
4376	11831	0
1849	8197	0
80	7665	0
5568	11638	1
3045	12133	1
1351	8763	0
2669	7108	1
4907	12820	0
1567	7453	1
5877	11819	0
5399	11383	1
3690	8476	0
242	7305	1
4703	8055	0
723	8866	0
2657	10648	0
5457	11398	0
917	7746	1
2836	11046	0
2011	11302	0
1696	6307	0
4528	8782	0
3745	11743	0
3748	9763	0
3898	9365	0
4772	6201	0
5052	8621	1
713	7373	1
3563	8957	0
5447	10003	1
6162	10222	1
4933	12356	1
1821	11047	0
4971	8928	1
2106	10323	1
4037	10030	0
1764	9313	1
382	6574	0
4983	12380	1
2970	6471	1
6108	12411	0
1519	6921	1
553	11865	1
1531	7778	1
1758	8591	1
2807	9932	0
1057	10999	1
5047	8575	1
1042	8706	0
6107	12633	1
2296	9229	1
2137	8670	0
1847	6666	0
2392	9313	1
4222	11510	0
1709	10318	0
3127	12378	1
2087	12698	1
370	11315	1
1968	10365	1
5201	12434	1
277	7541	0
5035	12608	1
4429	9000	1
2943	6803	0
3894	11212	0
1291	12205	1
1930	8787	0
5869	6835	0
5800	9556	0
4539	12525	1
2187	8987	1
226	11518	0
1563	6304	1
2006	11505	1
3043	9845	1
1466	9209	0
515	11045	0
1583	8587	1
2799	7469	1
3518	11357	1
5574	12435	1
1065	12696	1
6072	10952	1
4589	10806	0
3297	8700	1
4250	12162	1
6082	8490	0
2082	7630	1
2772	6258	0
1522	12432	1
5571	9563	0
1212	8413	1
4024	6311	1
1830	11865	0
5789	9447	1
1243	12874	1
1587	11946	1
3369	8123	1
3704	11966	1
574	9262	0
3971	11078	1
3298	9313	1
2725	8450	0
1279	10672	1
3008	6631	1
2577	9313	1
1825	9960	1
2909	12316	0
1293	10037	1
2925	8531	1
6001	8670	1
1606	11985	1
3369	12349	1
3484	7512	0
6172	6792	1
1154	11849	1
4222	11669	0
5038	9670	0
1982	9035	0
6158	9492	0
5588	6448	0
1288	9368	0
119	7501	1
4577	8587	1
1143	9664	0
2007	11657	1
5548	9973	1
5651	6183	0
3044	10710	0
2927	9472	0
1355	7791	0
3807	7231	1
3894	11979	1
2019	7600	0
1945	9567	1
582	7941	1
615	9941	0
5875	10880	1
5824	9845	0
5194	9447	1
1204	12115	0
4224	12185	0
484	10967	0
1855	12715	1
2868	7431	1
2998	11496	1
2099	9743	0
5171	12162	1
2127	10994	1
2494	12777	1
3406	7301	0
4749	8789	0
75	10948	0
820	8314	1
3597	10890	1
1930	7902	1
6156	11856	0
1000	7224	1
4529	12557	1
1430	6687	1
1723	10029	1
1083	8594	1
5903	9745	1
3897	8929	0
2999	9576	1
655	6413	0
3861	10405	1
3081	10862	1
5845	9760	1
2493	11511	1
3630	8591	1
263	11660	0
309	8765	1
4853	9016	0
